Text,True_Label,Predicted_Label,Probability_Non_Commenting,Probability_Commenting
"During morning, a woman was walking by and thin guy came around and called her names , and commented on her figure . The woman handled him and abused .",0,0,0.9960392713546753,0.003960727714002132
A man tried to brush his penis off of a woman's shoulder in the bus.,1,1,0.003984167706221342,0.9960158467292786
This happened to a fellow passenger of mine travelling in the metro. He was kicked out of the metro station because he was quotdifferentlyquot dressed.,0,1,0.02408408559858799,0.9759159088134766
ogling,0,0,0.9940009713172913,0.005999044515192509
When I was returning my home after finishing my class. I was in queue to get on the micro bus and there was a girl opposite to me just then a young man tried to touch her on the breast.,1,1,0.005047817714512348,0.9949522018432617
i was coming from turramnagar after shopping and a stranger touched me,1,1,0.0030340771190822124,0.9969659447669983
I was travelling in DTC bus in evening.A boy was intentionally falling on a girl standing behind him.I reported it to the conductor but he did nothing and said that it was just a mistake.DTC buses are totally unsafe for girls.,0,1,0.004143531899899244,0.9958564639091492
"When i was coming back from shopping, i noticed a guy who was behind me from quite some time and what scared me is he followed me till my house.",0,0,0.9983184337615967,0.00168161082547158
some boys in the shop stares and whistle at girls,0,0,0.9979336261749268,0.0020663668401539326
group of boys were commenting me on my way to home,0,0,0.9977042078971863,0.0022957995533943176
"I was walking down the street in a residential area adjacent to the Kailash Colony market around 630/7pm (starting to get dark) when suddenly I realized I was being follow by someone.  I looked back and there was a guy  walking behind me saying, I want to fuck you, I want to fuck you.  I walked very fast towards a more crowded area (the round about in Kailash Colony market) and thankfully got to the safety of my car in time.  The incident created fear and I try no to walk in non market areas in Delhi.",0,0,0.9978116154670715,0.002188462996855378
A lady was wearing a top blouse and a stocking walking by the road.  Two men mocked her tat her buttocks are like six inches matress.  The lady did not talk just looked at them with sided eyes and walked on.,0,0,0.9978137016296387,0.0021862774156033993
my friend was being sexually harassed by someone in a high position. finally she had to leave the job but later she complained to the hr. the hr started to organize workshops after that,0,0,0.9929424524307251,0.007057594135403633
stalked by watchman of my colony,0,0,0.9964272379875183,0.0035727338399738073
"boys commenting, all the time!",0,0,0.9972736239433289,0.0027263942174613476
Once in my computer classs a senior tried to dope me,0,1,0.02113557793200016,0.9788644313812256
"IT HAPPENED NEAR MY residence that is in R.K PURAM SEC 8,NEAR GOVERNMENT SCHOOL ROAD..THERE WAS A GUY WALKING BEHIND ME AFTER FEW SECONDS I JUST REALIZED THAT GUY GROUPED ME FROM BEHIND",1,0,0.9865239858627319,0.013475975953042507
"On my way to my coaching, a person constantly stalked me everyday for over a month.",0,0,0.9973568916320801,0.002643091604113579
I was walking last night and two men cornered me and touched my leg,1,1,0.004831784870475531,0.9951682090759277
when we walk they look at our butocks and say that quottumetosha mbogaquot,0,0,0.9975013136863708,0.002498687943443656
A man was following me during afternoon around 1230 pm.,0,0,0.9977179765701294,0.0022820942103862762
I was standing when a neighbour spanked me.,1,1,0.003702898044139147,0.9962970614433289
it happened for quite a few days when i got down from the bus in worli close by to my house,0,0,0.9865543842315674,0.013445536606013775
"It happened amongst three children who were to be brothers and sister(cousins) while playing in the room the two boys came to an agreement to make love to the girl.Before the girl could realise ,she had the two guys making love to her.",0,0,0.9863731861114502,0.013626839965581894
a drunk man kept following a student asking her for her phone number. He kept shouting to her saying that shez very hot,0,0,0.9983331561088562,0.0016668821917846799
I was walking to satyaniketan with my father and guy made sexual invites,0,0,0.9980123043060303,0.0019876209553331137
"I was at Toi market, some mitumba sellers started taking pictures of me without my permission, then they started commenting on me that if someone maries me he will be the richest man on earth.",0,0,0.998099148273468,0.0019008294912055135
drunk men driving rashly and tried to grop,1,1,0.004436464048922062,0.9955635070800781
"During afternoon , a guy passed whistling very loudly .",0,0,0.9979058504104614,0.002094173338264227
I was approached by a stranger I told him off and he told me that my beauty wil fade away after I refused to talk to him,0,0,0.9979191422462463,0.0020808635745197535
"While climbing in the bus, a man purposely pressed on my breasts and made it seem by mistake.",0,1,0.004086869768798351,0.9959130883216858
alot of guys pass comments while going through.,1,0,0.9944872260093689,0.005512791220098734
"in a local train, when the train stopped at a station, a group of guys entered and there was this girl standing alone. So they started commenting and staring at the girl themselves. The girl didn't feel comfortable.",0,0,0.9716264605522156,0.028373558074235916
"It happened last year with one of my friends at shivaji stadium bus terminal in the evening.She was waiting for the bus to come home and as she had boarded the bus,two of the passengers  sitting there in the bus grabbed her and tried to rape her but somehow she ran away.",0,1,0.013236691243946552,0.9867632985115051
I saw a school girl being touched by some girls and over heard them telling her to sleep with them,1,1,0.0075928159058094025,0.9924072623252869
grabbed my thing,1,1,0.023236563429236412,0.9767634868621826
There are many incidents but to be specific in the Rajiv Chowk metro station while I was waiting for my train. Some people called out names and tried to grope me.,1,1,0.008371629752218723,0.9916284084320068
it was a Sunday morning there was boy seated outside our gate and as I passed he started calling me and I ignored him. He then started following and touching me and I screamed for help,0,0,0.9961899518966675,0.0038100285455584526
"had to use this subway yesterday at 5pm, was walking with my son, it was very embarrassing, two older men, kind of beggars, made gestures and exposures.",1,0,0.9972796440124512,0.0027203410863876343
"Few men, sitting on their bikes kept stalking our group. As soon as a police van was passing by we decided to report but before we could, they fled from the spot.",0,0,0.9979155659675598,0.002084434265270829
there are so many incidents i have experienced but the one i want to write here happened a year ago when a girl of 45 years who was been raped by his own neighbor and her parents took her to the same hospital where i was taking treatment,0,0,0.9922574758529663,0.007742587476968765
ME AND MY FRIENDS HAVE FACED HARASSMENT THERE. NEED OF MORE POLICE SECURITY IN THAT AREA.,1,1,0.3119810223579407,0.6880189776420593
She was returning home when strangers passing by hit her.,1,1,0.011844763532280922,0.9881552457809448
"I went to buy food stuff in a shop, a man just squeezed himself towards me saying he is rushing somewhere and would like to be served before me, when I asked him what's wrong, why are you pushing me?quot  he said quotwe are used to ladies bodiesquot I got annoyed, clicked and walked away without buying.",1,0,0.9942492246627808,0.005750816315412521
whistling on girls. This is at Panvel near colleges.,0,0,0.9972898960113525,0.0027101263403892517
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,0,0,0.963606059551239,0.03639395162463188
Catcalls and commenting in the night.,0,0,0.9979891777038574,0.0020107831805944443
a girl was teased by a boy and he was showing some facial expression to the girl.,0,0,0.9975252747535706,0.002474752953276038
Person stalking in a car.,0,0,0.993681788444519,0.006318183150142431
"I was going home from college with my friend on rickshaw,a guy was in a car on the other side of the road was stalking and passing comments and giving ugly expressions to us.He stalked us until we reached the metro station.",0,0,0.9977547526359558,0.002245283219963312
THEFT. EVE TEASING. REMARKS. OGLING AND FACIAL EXPRESSIONS. DATE AND TIME NOT SPECIFIED.,0,0,0.9911378026008606,0.008862156420946121
everywhere,0,0,0.9346851110458374,0.065314881503582
one person tried to touch me on my private area on microbus.....,1,1,0.004512330051511526,0.995487630367279
"I was going to pick up my son from the school. Four men sitting in an auto riksha, they looked drunk, started passing obscene comments about me and openly started asking me to have sex. I was so scared that what if someone hears them and blames me because i am a woman. I just ran as fast as i could.",0,0,0.9982351064682007,0.0017648334614932537
A girl was walking with her hair clutched. two boys came on a bike and from the back removed her clutched.,1,1,0.004211562220007181,0.9957883954048157
while returning from school i was on phone with my fren.. few guys start teasing me and commenting on me. i have to hang up the ph and run frm ther,0,0,0.9982860684394836,0.0017138655530288815
some boys in a pvt bus pass comment to a girl.,0,0,0.9964044094085693,0.0035956078208982944
While walking cheap comments were passed.. but i did manage to slap the guy and throw a cup full of yogurt on his face.. wake up people. don't let anyone make you feel weak or suppressed. bbay is home and your supposed to be safe at home.,0,0,0.995213508605957,0.004786534700542688
"I was once harassed when I was 15 in my former school.This happened in the evening when I went to read in school.One boy who had been trying to date me who was 25 years , he had muscles like an elephant .To cut the long story short when the boy tried to rape me he was too big and this made me to urinate and sweat.He pushed on my body until i bled.",0,1,0.013774932362139225,0.9862251281738281
In evening it happened,0,0,0.982394278049469,0.017605658620595932
this happened in shiv vihar. i had gone to the market late in the evening. the shopkeeper first spoke to me about the weather and then he started talking dirty with me.,0,0,0.9972335696220398,0.002766414312645793
Lewd Comments passed by lofar people.,0,0,0.9940313696861267,0.005968588870018721
commenting,0,0,0.9897140860557556,0.01028587855398655
