,Description,Category
0,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
1,"Once I was traveling through bus (724), the Person was drunk amp he had made bad touches.",1
2,"During a community festival, all participants enjoy the activities peacefully.",0
3,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
4,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
5,"At the community center, all activities are conducted with care and everyone feels included.",0
6,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7,"During a community festival, all participants enjoy the activities peacefully.",0
8,"While shopping, people navigate the store orderly, being courteous to each other.",0
9,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
10,"While shopping, people navigate the store orderly, being courteous to each other.",0
11,Commenting in the afternoon,1
12,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
13,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
14,"I am a college student, one boy approached me and proposed to me. I ignored him but he started sending me sms and giving blank calls on my cell phone. I went home but he came there too, i was surprised to see that he was standing outside my building. I ignored but he followed me to my college also. This has been for past 3 days and now i am really scared that he will throw acid on me. Please help. Should i tell this things to my parents? I don't want to get in to unnecessary hassle.",1
15,"a girl came from school, met a man who kidnapped her and ended up raping her",1
16,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
17,"I faced verbal and  non verbal sexual harassment in college, way to home and others",1
18,I had just come to Chennai and was sitting at the railway station and waiting for my friend to pick me up when a random man sat next to me and started to watch porn with his cellphone keeping so that I could not avoid seeing it.,1
19,teachers  beating  students,1
20,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
21,My friend and I were at the bus stop when a old man flashed his genitals at us and walked off as though nothing happened.,1
22,A neigbour of mine was abandoned with 6 children by her husband.The man has finally gone and met another childless woman and signed a marriage certificate with her in court,1
23,a group of men were whistling and passing comments at me in a park near my school. my school is near kamandal road.,1
24,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
25,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
26,I was commented at,1
27,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
28,That day me and my friends were returning from my friend's home and some boys chased us and asked our name and phone number.,1
29,"During a community festival, all participants enjoy the activities peacefully.",0
30,in the evening two men on bike snatched my mother's chain and ran away.,1
31,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
32,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
33,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
34,I was groped when I disembarked from the train at Dadar station from the general compartment. The man held both my breasts and pressed leading me shocked. I got down and shouted and tried catching him but he mingled with the crowd which just kept staring at me for shouting out abuses. I could run due to the crowd and the creep walked off.,1
35,in ankamma temple some one stolen money,1
36,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
37,i was returning from coaching when a boy stalked me.,1
38,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
39,"Asgarali Compound  Gaodevi. Behind the gate near the Landlord's gate. No proper Lighting, Drug addicts and gambling taking place.",1
40,i was returning from my tution classes. in the street some  boys started following me i ran but they did not stooped they chased me to all the way to my home.,1
41,someone came on a scooty from behind the victim and touched her intentionally.,1
42,"It is about a friend who attended an evening school. On her way back home, she was sexually harassed by a bike man.It was so serious that she could not go home after the incident.She was found in the morning when he came to harvest his tomatoes in his farm and found her lying unshakeable",1
43,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
44,I just came back from my school and reached home when I was going upstairs somebody aged 1823 asked me whether there is a company delivering posts in the building I said no and I started climbing again he said that my innerware was shown and he acted acted as if he was adjusting it and groped me I screamt he ran away from then on I lost some of my bravery and confidence lets fight on this teach your boy child manners let's stop india from this,1
45,I was on Dadar station main bridge and it was too crowded. A guy touched me inappropriately and I just yelled at him. There were a few cops on the bridge so they tried to help me but the people around were not cooperative so they could not find him.,1
46,A girl of 8th standard staying with her grandmother refuses to go to school as a fruit seller at Aquem opp monginis keeps on starring at her on way back home she is so scared that she prefers not to answer exams,1
47,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
48,there is a day I was walking with my friend and then one of the boys from the street shouted at her saying that she is his size,1
49,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
50,"at night, an auto driver took auto in wrong direction, but my fellow passengers started shouting and helped me get out of mess.",1
51,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
52,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
53,I was stared at outside Gate 5 of Saki Naka Metro station while I was waiting for a cab. This happened multiple times.,1
54,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
55,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
56,I was in  the bus and my phone was stolen,1
57,"a girl was travelling on the metro when few guys around her started catcalling, no one intervened around her",1
58,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
59,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
60,"One afternoon, my teacher got into class and started insulting me calling me all sort of names a thief,lair and that I stole a book that belonged to the school. This was done infront of all my classmates but I was not the one .It was another student in the the art department. I was really emabarassed.",1
61,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
62,my sister and i were going to the market. two boys started singing obscene songs after looking at us. this happened in the afternoon,1
63,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
64,A guy passed comments on my friend and started singing an item song as she passed he felt it.,1
65,harassment,1
66,The new guys working at Chattarpur metro station parking are precarious men. They were stalking me. I want o highlight for everyone to know.,1
67,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
68,There are some boys always following me while I am going home after school,1
69,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
70,this happened in the bus near munirka when few guys stated commented on my dress code,1
71,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
72,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
73,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
74,Passing comments and whistling,1
75,This guy walked passed us while I was walking with my girlfriend. she heard a click on his phone. we didn't know what to do but i did confront him. Turned out that he had taken a picture. I made him delete it.,1
76,"as i was going home,i was alone without friends and while travelling towards Gwarko some people in the bus whistled at me and gave me facial expression.",1
77,Her cousin was followed by a stranger while shopping in bandra.,1
78,Buses heading to this place are not safe.,1
79,"At the community center, all activities are conducted with care and everyone feels included.",0
80,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
81,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
82,"at night, there is no street lights and makes this area is really unsafe.",1
83,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
84,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
85,some boys comment and whistled me,1
86,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
87,i was travelling in the bus and one guy kept touching me and harassing me in all the wrong ways.,1
88,indecent exposure,1
89,misbehaved by a boy,1
90,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
91,I was commented at.,1
92,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
93,chain snatching,1
94,Comments were passed to foreign tourists visiting the Select CityWalk Mall,1
95,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
96,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
97,one of my friend was followed by group of boys and tried to pull her .....,1
98,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
99,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
100,I was playing tennis and my coach was continuously staring at me.,1
